filename, push_down, push_up
youtube-50_jpg.rf.19a4b16f2783263e6cb22487545e4d46.jpg, 1, 0
youtube-12_jpg.rf.1a47fd06025518cc846bf27868be5fc2.jpg, 0, 1
youtube-54_jpg.rf.9ba5fec8e4483829ac1cfd93d3ed77e8.jpg, 0, 1
youtube-156_jpg.rf.d8634a70494315d00fa14cf40b5fe4b6.jpg, 0, 1
youtube-87_jpg.rf.359a307030df01e5fafc70b27fb82f7d.jpg, 1, 0
youtube-6_jpg.rf.0535911d21a7b583dc0273a7bdb87944.jpg, 1, 0
youtube-41_jpg.rf.ee0522521f0d6ee1ce36c6100616ab22.jpg, 0, 1
youtube-130_jpg.rf.f322a24ef11655e14478685deafc904c.jpg, 1, 0
youtube-36_jpg.rf.f7667032dd882d69c7c2c4a6e6fbea7d.jpg, 1, 0
youtube-103_jpg.rf.c2db593842ec0bfbbc3f4991121d3886.jpg, 0, 1
