filename, push_down, push_up
youtube-8_jpg.rf.06ef7e918c8aab1ee058bccacb0391f5.jpg, 1, 0
youtube-40_jpg.rf.0d1c0d10a49a5a1d86172c618bc7400b.jpg, 0, 1
youtube-251_jpg.rf.291f4333e3c012aec58d9f2cf08ce7b9.jpg, 0, 1
youtube-154_jpg.rf.203805f8c1cd553f9dcb48ad417546ad.jpg, 0, 1
youtube-153_jpg.rf.29e9fa40f61bd7946c1a69dac5c0c74d.jpg, 0, 1
youtube-34_jpg.rf.7e2c8dd48015b3e5e45d0a520c4899b3.jpg, 1, 0
youtube-183_jpg.rf.1e2b447691c2b522bc8e5b2e11b81887.jpg, 0, 1
youtube-160_jpg.rf.81309af58a84e60e9660a80e389331f1.jpg, 1, 0
youtube-168_jpg.rf.a4ddcc6e5181d46c3116e331a5066763.jpg, 0, 1
youtube-104_jpg.rf.d0b40956b9a77d006651cb5230ff6c85.jpg, 0, 1
youtube-192_jpg.rf.bd1f29bd26b94745994ebd83e3acfa61.jpg, 0, 1
youtube-51_jpg.rf.3914413a0c4a252daca963af45a82c36.jpg, 1, 0
youtube-18_jpg.rf.d9da77b3fe6c1726ccd3c8e2d96cd6b3.jpg, 0, 1
youtube-292_jpg.rf.32b35ba0ceea26c20942568ecc4a3c01.jpg, 0, 1
youtube-137_jpg.rf.1b61ce0348ccf6c2c634940321cc44a3.jpg, 0, 1
youtube-15_jpg.rf.171fb1a75946bb714e76bf4aa975d989.jpg, 0, 1
youtube-191_jpg.rf.8ee72a8d8743a4e7641407a65ce51839.jpg, 0, 1
youtube-187_jpg.rf.f096b53fb71a644713c3fd712cc08a00.jpg, 0, 1
youtube-280_jpg.rf.8deea688c05a556759db9b38b8306ef0.jpg, 1, 0
youtube-105_jpg.rf.e0fb308b511460be9499a3cfb954ecdd.jpg, 0, 1
youtube-148_jpg.rf.98015059db2227dfc283329bf1123411.jpg, 1, 0
youtube-290_jpg.rf.c50e7cb06f1717f30d2a0fcce9d21d08.jpg, 0, 1
youtube-13_jpg.rf.f89921a87c28e3cb31f4014b3f8fe3a8.jpg, 0, 1
youtube-26_jpg.rf.a8a6e6581bff33584a7abf8c284e9f7c.jpg, 0, 1
youtube-151_jpg.rf.ed359050dbd1670e7a32db686461ca05.jpg, 0, 1
youtube-215_jpg.rf.42e153d85fa76f6fdcf5ffd99f7ccfc3.jpg, 1, 0
youtube-100_jpg.rf.9bbb2a27609e6fcaaff50978bd078f7a.jpg, 1, 0
youtube-86_jpg.rf.e867fedafabe9b564190581dfbfdb39c.jpg, 1, 0
youtube-212_jpg.rf.ad8d7ad15268bca2fcbcfa2ce33bde1e.jpg, 1, 0
youtube-19_jpg.rf.f8938cde062f581b742c770ca724bc33.jpg, 1, 0
